20220721-154924
device:  cuda
Loss:0.2823 Timer:3.7311
../../data/Rfam/RF01690.fa ../../data/Rfam/acc01690.csv
Loss:0.3162 Timer:9.1681
../../data/Rfam/RF01691.fa ../../data/Rfam/acc01691.csv
Loss:0.2493 Timer:2.8847
../../data/Rfam/RF01692.fa ../../data/Rfam/acc01692.csv
Loss:0.5464 Timer:3.1210
../../data/Rfam/RF01693.fa ../../data/Rfam/acc01693.csv
Loss:0.5313 Timer:3.6605
../../data/Rfam/RF01694.fa ../../data/Rfam/acc01694.csv
Loss:0.7015 Timer:2.7601
../../data/Rfam/RF01695.fa ../../data/Rfam/acc01695.csv
Loss:2.2379 Timer:10.5591
../../data/Rfam/RF01696.fa ../../data/Rfam/acc01696.csv
Loss:0.4380 Timer:2.5919
../../data/Rfam/RF01697.fa ../../data/Rfam/acc01697.csv
Loss:0.6270 Timer:2.6318
../../data/Rfam/RF01698.fa ../../data/Rfam/acc01698.csv
Loss:0.7000 Timer:2.5680
../../data/Rfam/RF01699.fa ../../data/Rfam/acc01699.csv
Loss:3.2041 Timer:6.3797
../../data/Rfam/RF01700.fa ../../data/Rfam/acc01700.csv
Loss:1.1586 Timer:2.5577
../../data/Rfam/RF01701.fa ../../data/Rfam/acc01701.csv
Loss:0.3829 Timer:3.8980
../../data/Rfam/RF01702.fa ../../data/Rfam/acc01702.csv
Loss:1.6677 Timer:2.7720
../../data/Rfam/RF01703.fa ../../data/Rfam/acc01703.csv
Loss:2.6794 Timer:2.5150
../../data/Rfam/RF01704.fa ../../data/Rfam/acc01704.csv
Loss:0.2280 Timer:6.0138
../../data/Rfam/RF01705.fa ../../data/Rfam/acc01705.csv
Loss:0.4400 Timer:19.4107
../../data/Rfam/RF01706.fa ../../data/Rfam/acc01706.csv
Loss:0.2964 Timer:2.7752
../../data/Rfam/RF01707.fa ../../data/Rfam/acc01707.csv
Loss:0.1017 Timer:3.6457
../../data/Rfam/RF01708.fa ../../data/Rfam/acc01708.csv
Loss:0.8335 Timer:3.0873
../../data/Rfam/RF01709.fa ../../data/Rfam/acc01709.csv
Loss:0.1722 Timer:2.8043
../../data/Rfam/RF01710.fa ../../data/Rfam/acc01710.csv
Loss:0.2646 Timer:2.5493
../../data/Rfam/RF01711.fa ../../data/Rfam/acc01711.csv
Loss:0.0872 Timer:2.5479
../../data/Rfam/RF01712.fa ../../data/Rfam/acc01712.csv
Loss:0.7494 Timer:2.6084
../../data/Rfam/RF01713.fa ../../data/Rfam/acc01713.csv
Loss:0.3023 Timer:2.5605
../../data/Rfam/RF01714.fa ../../data/Rfam/acc01714.csv
Loss:0.1715 Timer:2.5240
../../data/Rfam/RF01715.fa ../../data/Rfam/acc01715.csv
Loss:3.5128 Timer:2.4975
../../data/Rfam/RF01716.fa ../../data/Rfam/acc01716.csv
Loss:0.3895 Timer:2.7236
../../data/Rfam/RF01717.fa ../../data/Rfam/acc01717.csv
Loss:0.2803 Timer:4.0883
../../data/Rfam/RF01718.fa ../../data/Rfam/acc01718.csv
Loss:0.4529 Timer:2.5523
../../data/Rfam/RF01719.fa ../../data/Rfam/acc01719.csv
Loss:0.7461 Timer:2.8259
../../data/Rfam/RF01720.fa ../../data/Rfam/acc01720.csv
Loss:0.3622 Timer:2.7946
../../data/Rfam/RF01721.fa ../../data/Rfam/acc01721.csv
Loss:0.7222 Timer:2.7566
../../data/Rfam/RF01722.fa ../../data/Rfam/acc01722.csv
Loss:0.6039 Timer:2.5273
../../data/Rfam/RF01723.fa ../../data/Rfam/acc01723.csv
Loss:1.2340 Timer:2.6637
../../data/Rfam/RF01724.fa ../../data/Rfam/acc01724.csv
Loss:0.6703 Timer:2.5772
../../data/Rfam/RF01725.fa ../../data/Rfam/acc01725.csv
Loss:0.5662 Timer:4.6581
../../data/Rfam/RF01726.fa ../../data/Rfam/acc01726.csv
Loss:0.1331 Timer:4.5942
../../data/Rfam/RF01727.fa ../../data/Rfam/acc01727.csv
Loss:0.1282 Timer:3.1754
../../data/Rfam/RF01728.fa ../../data/Rfam/acc01728.csv
Loss:0.5254 Timer:3.0270
../../data/Rfam/RF01729.fa ../../data/Rfam/acc01729.csv
Loss:1.1394 Timer:2.5244
../../data/Rfam/RF01730.fa ../../data/Rfam/acc01730.csv
Loss:0.9043 Timer:2.5718
../../data/Rfam/RF01731.fa ../../data/Rfam/acc01731.csv
Loss:1.5503 Timer:6.9116
../../data/Rfam/RF01732.fa ../../data/Rfam/acc01732.csv
Loss:1.0075 Timer:2.7987
../../data/Rfam/RF01733.fa ../../data/Rfam/acc01733.csv
Loss:1.1363 Timer:2.5570
../../data/Rfam/RF01734.fa ../../data/Rfam/acc01734.csv
Loss:0.2020 Timer:9.7173
../../data/Rfam/RF01735.fa ../../data/Rfam/acc01735.csv
Loss:0.6227 Timer:3.2160
../../data/Rfam/RF01736.fa ../../data/Rfam/acc01736.csv
Loss:0.7350 Timer:2.6434
../../data/Rfam/RF01737.fa ../../data/Rfam/acc01737.csv
Loss:0.5009 Timer:2.5005
../../data/Rfam/RF01738.fa ../../data/Rfam/acc01738.csv
Loss:0.7336 Timer:2.7040
../../data/Rfam/RF01739.fa ../../data/Rfam/acc01739.csv
Loss:0.1871 Timer:7.9393
../../data/Rfam/RF01740.fa ../../data/Rfam/acc01740.csv
Loss:0.7430 Timer:2.8390
../../data/Rfam/RF01742.fa ../../data/Rfam/acc01742.csv
Loss:2.5931 Timer:2.5542
../../data/Rfam/RF01743.fa ../../data/Rfam/acc01743.csv
Loss:1.2133 Timer:2.5087
../../data/Rfam/RF01744.fa ../../data/Rfam/acc01744.csv
Loss:0.4585 Timer:2.5424
../../data/Rfam/RF01745.fa ../../data/Rfam/acc01745.csv
Loss:0.7031 Timer:2.9904
../../data/Rfam/RF01746.fa ../../data/Rfam/acc01746.csv
Loss:3.3960 Timer:3.8230
../../data/Rfam/RF01747.fa ../../data/Rfam/acc01747.csv
Loss:0.1857 Timer:4.9989
../../data/Rfam/RF01748.fa ../../data/Rfam/acc01748.csv
Loss:0.1662 Timer:2.7915
../../data/Rfam/RF01749.fa ../../data/Rfam/acc01749.csv
Loss:0.5025 Timer:4.1106
../../data/Rfam/RF01750.fa ../../data/Rfam/acc01750.csv
Loss:0.4309 Timer:8.0123
../../data/Rfam/RF01751.fa ../../data/Rfam/acc01751.csv
Loss:0.1839 Timer:2.8671
../../data/Rfam/RF01752.fa ../../data/Rfam/acc01752.csv
Loss:1.5243 Timer:2.5973
../../data/Rfam/RF01753.fa ../../data/Rfam/acc01753.csv
Loss:0.1571 Timer:2.5993
../../data/Rfam/RF01754.fa ../../data/Rfam/acc01754.csv
Loss:0.7671 Timer:4.4837
../../data/Rfam/RF01755.fa ../../data/Rfam/acc01755.csv
Loss:0.5764 Timer:2.7637
../../data/Rfam/RF01756.fa ../../data/Rfam/acc01756.csv
Loss:1.4189 Timer:3.3014
../../data/Rfam/RF01757.fa ../../data/Rfam/acc01757.csv
Loss:1.7622 Timer:2.5502
../../data/Rfam/RF01758.fa ../../data/Rfam/acc01758.csv
Loss:1.1616 Timer:2.7275
../../data/Rfam/RF01759.fa ../../data/Rfam/acc01759.csv
Loss:0.2551 Timer:2.6851
../../data/Rfam/RF01760.fa ../../data/Rfam/acc01760.csv
Loss:0.8992 Timer:3.4757
../../data/Rfam/RF01761.fa ../../data/Rfam/acc01761.csv
Loss:0.3393 Timer:2.8808
../../data/Rfam/RF01762.fa ../../data/Rfam/acc01762.csv
Loss:0.3100 Timer:2.6520
../../data/Rfam/RF01763.fa ../../data/Rfam/acc01763.csv
Loss:0.2409 Timer:4.5370
../../data/Rfam/RF01764.fa ../../data/Rfam/acc01764.csv
Loss:0.3434 Timer:3.9849
../../data/Rfam/RF01765.fa ../../data/Rfam/acc01765.csv
Loss:1.2816 Timer:2.6169
../../data/Rfam/RF01766.fa ../../data/Rfam/acc01766.csv
Loss:1.0539 Timer:17.4961
../../data/Rfam/RF01767.fa ../../data/Rfam/acc01767.csv
Loss:0.3383 Timer:3.1358
../../data/Rfam/RF01768.fa ../../data/Rfam/acc01768.csv
Loss:0.4359 Timer:2.6200
../../data/Rfam/RF01769.fa ../../data/Rfam/acc01769.csv
Loss:0.3876 Timer:2.8228
../../data/Rfam/RF01770.fa ../../data/Rfam/acc01770.csv
Loss:0.6077 Timer:3.2617
../../data/Rfam/RF01771.fa ../../data/Rfam/acc01771.csv
Loss:0.6365 Timer:2.6643
../../data/Rfam/RF01772.fa ../../data/Rfam/acc01772.csv
Loss:0.4534 Timer:2.6522
../../data/Rfam/RF01773.fa ../../data/Rfam/acc01773.csv
Loss:0.6964 Timer:2.7272
../../data/Rfam/RF01774.fa ../../data/Rfam/acc01774.csv
Loss:0.2316 Timer:2.5263
../../data/Rfam/RF01775.fa ../../data/Rfam/acc01775.csv
Loss:0.5891 Timer:2.6002
../../data/Rfam/RF01776.fa ../../data/Rfam/acc01776.csv
Loss:0.3029 Timer:3.1467
../../data/Rfam/RF01778.fa ../../data/Rfam/acc01778.csv
Loss:0.4246 Timer:2.8123
../../data/Rfam/RF01779.fa ../../data/Rfam/acc01779.csv
Loss:0.8073 Timer:2.5832
../../data/Rfam/RF01780.fa ../../data/Rfam/acc01780.csv
Loss:0.3622 Timer:2.5358
../../data/Rfam/RF01781.fa ../../data/Rfam/acc01781.csv
Loss:0.3076 Timer:4.6984
../../data/Rfam/RF01782.fa ../../data/Rfam/acc01782.csv
Loss:0.3148 Timer:15.7979
../../data/Rfam/RF01783.fa ../../data/Rfam/acc01783.csv
Loss:0.6781 Timer:2.5118
../../data/Rfam/RF01784.fa ../../data/Rfam/acc01784.csv
Loss:0.0967 Timer:2.5485
../../data/Rfam/RF01785.fa ../../data/Rfam/acc01785.csv
Loss:0.0700 Timer:2.4969
../../data/Rfam/RF01786.fa ../../data/Rfam/acc01786.csv
Loss:0.2820 Timer:4.1040
../../data/Rfam/RF01787.fa ../../data/Rfam/acc01787.csv
Loss:0.3569 Timer:29.2240
../../data/Rfam/RF01788.fa ../../data/Rfam/acc01788.csv
Loss:1.0462 Timer:8.6385
../../data/Rfam/RF01789.fa ../../data/Rfam/acc01789.csv
Loss:0.5564 Timer:2.5526
../../data/Rfam/RF01790.fa ../../data/Rfam/acc01790.csv
Loss:0.5444 Timer:2.5343
../../data/Rfam/RF01791.fa ../../data/Rfam/acc01791.csv
Loss:0.2959 Timer:3.0495
../../data/Rfam/RF01792.fa ../../data/Rfam/acc01792.csv
Loss:0.0643 Timer:2.5276
../../data/Rfam/RF01793.fa ../../data/Rfam/acc01793.csv
Loss:0.2716 Timer:4.3080
../../data/Rfam/RF01794.fa ../../data/Rfam/acc01794.csv
Loss:1.1748 Timer:3.4522
../../data/Rfam/RF01795.fa ../../data/Rfam/acc01795.csv
Loss:0.2640 Timer:2.5713
../../data/Rfam/RF01796.fa ../../data/Rfam/acc01796.csv
Loss:0.2979 Timer:2.8903
../../data/Rfam/RF01797.fa ../../data/Rfam/acc01797.csv
Loss:0.4212 Timer:2.6516
../../data/Rfam/RF01798.fa ../../data/Rfam/acc01798.csv
Loss:0.4938 Timer:2.5467
../../data/Rfam/RF01800.fa ../../data/Rfam/acc01800.csv
Loss:1.1971 Timer:2.5885
../../data/Rfam/RF01802.fa ../../data/Rfam/acc01802.csv
Loss:0.3781 Timer:2.5249
../../data/Rfam/RF01803.fa ../../data/Rfam/acc01803.csv
Loss:0.1804 Timer:4.7127
../../data/Rfam/RF01804.fa ../../data/Rfam/acc01804.csv
Loss:0.2607 Timer:2.5704
../../data/Rfam/RF01807.fa ../../data/Rfam/acc01807.csv
Loss:0.6482 Timer:2.5429
../../data/Rfam/RF01808.fa ../../data/Rfam/acc01808.csv
Loss:0.9252 Timer:2.6346
../../data/Rfam/RF01809.fa ../../data/Rfam/acc01809.csv
Loss:1.2711 Timer:2.6128
../../data/Rfam/RF01810.fa ../../data/Rfam/acc01810.csv
Loss:0.0992 Timer:2.5326
../../data/Rfam/RF01811.fa ../../data/Rfam/acc01811.csv
Loss:1.1432 Timer:2.6216
../../data/Rfam/RF01812.fa ../../data/Rfam/acc01812.csv
Loss:0.7701 Timer:2.5771
../../data/Rfam/RF01813.fa ../../data/Rfam/acc01813.csv
Loss:0.3562 Timer:2.7091
../../data/Rfam/RF01814.fa ../../data/Rfam/acc01814.csv
Loss:0.3208 Timer:2.5661
../../data/Rfam/RF01815.fa ../../data/Rfam/acc01815.csv
Loss:0.9065 Timer:2.9617
../../data/Rfam/RF01816.fa ../../data/Rfam/acc01816.csv
Loss:1.1862 Timer:2.5567
../../data/Rfam/RF01817.fa ../../data/Rfam/acc01817.csv
Loss:0.0428 Timer:2.4963
../../data/Rfam/RF01818.fa ../../data/Rfam/acc01818.csv
Loss:1.6604 Timer:2.4949
../../data/Rfam/RF01819.fa ../../data/Rfam/acc01819.csv
Loss:0.8925 Timer:2.5321
../../data/Rfam/RF01820.fa ../../data/Rfam/acc01820.csv
Loss:0.8341 Timer:2.9156
../../data/Rfam/RF01821.fa ../../data/Rfam/acc01821.csv
Loss:0.5258 Timer:2.5543
../../data/Rfam/RF01822.fa ../../data/Rfam/acc01822.csv
Loss:0.4355 Timer:2.5018
../../data/Rfam/RF01823.fa ../../data/Rfam/acc01823.csv
Loss:0.4629 Timer:2.5503
../../data/Rfam/RF01824.fa ../../data/Rfam/acc01824.csv
Loss:0.8554 Timer:2.5851
../../data/Rfam/RF01825.fa ../../data/Rfam/acc01825.csv
Loss:0.7962 Timer:2.6058
../../data/Rfam/RF01826.fa ../../data/Rfam/acc01826.csv
Loss:0.1396 Timer:2.5503
../../data/Rfam/RF01827.fa ../../data/Rfam/acc01827.csv
Loss:0.2623 Timer:2.5381
../../data/Rfam/RF01828.fa ../../data/Rfam/acc01828.csv
Loss:1.2459 Timer:2.5065
../../data/Rfam/RF01829.fa ../../data/Rfam/acc01829.csv
Loss:0.0151 Timer:2.5081
../../data/Rfam/RF01830.fa ../../data/Rfam/acc01830.csv
Loss:0.6267 Timer:4.1788
../../data/Rfam/RF01831.fa ../../data/Rfam/acc01831.csv
Loss:0.6150 Timer:4.4351
../../data/Rfam/RF01832.fa ../../data/Rfam/acc01832.csv
Loss:0.3223 Timer:2.6048
../../data/Rfam/RF01833.fa ../../data/Rfam/acc01833.csv
Loss:0.2151 Timer:2.5109
../../data/Rfam/RF01834.fa ../../data/Rfam/acc01834.csv
Loss:0.0601 Timer:2.5161
../../data/Rfam/RF01835.fa ../../data/Rfam/acc01835.csv
Loss:0.2551 Timer:2.5573
../../data/Rfam/RF01836.fa ../../data/Rfam/acc01836.csv
Loss:0.3445 Timer:2.5024
../../data/Rfam/RF01837.fa ../../data/Rfam/acc01837.csv
Loss:0.7606 Timer:2.5194
../../data/Rfam/RF01838.fa ../../data/Rfam/acc01838.csv
Loss:0.7955 Timer:2.5094
../../data/Rfam/RF01839.fa ../../data/Rfam/acc01839.csv
Loss:0.2746 Timer:2.5169
../../data/Rfam/RF01840.fa ../../data/Rfam/acc01840.csv
Loss:0.2192 Timer:2.4951
../../data/Rfam/RF01841.fa ../../data/Rfam/acc01841.csv
Loss:0.4543 Timer:2.4821
../../data/Rfam/RF01842.fa ../../data/Rfam/acc01842.csv
Loss:0.0949 Timer:2.5400
../../data/Rfam/RF01843.fa ../../data/Rfam/acc01843.csv
Loss:0.0844 Timer:2.6181
../../data/Rfam/RF01844.fa ../../data/Rfam/acc01844.csv
Loss:0.3408 Timer:3.9293
../../data/Rfam/RF01845.fa ../../data/Rfam/acc01845.csv
Loss:1.2927 Timer:2.8825
../../data/Rfam/RF01846.fa ../../data/Rfam/acc01846.csv
Loss:1.1415 Timer:7.9815
../../data/Rfam/RF01847.fa ../../data/Rfam/acc01847.csv
Loss:1.1681 Timer:6.0248
../../data/Rfam/RF01848.fa ../../data/Rfam/acc01848.csv
Loss:1.3786 Timer:2.9518
../../data/Rfam/RF01849.fa ../../data/Rfam/acc01849.csv
Loss:1.2044 Timer:10.7117
../../data/Rfam/RF01850.fa ../../data/Rfam/acc01850.csv
Loss:2.0092 Timer:2.5895
../../data/Rfam/RF01851.fa ../../data/Rfam/acc01851.csv
Loss:1.1594 Timer:2.5936
../../data/Rfam/RF01852.fa ../../data/Rfam/acc01852.csv
Loss:0.5952 Timer:9.4333
../../data/Rfam/RF01853.fa ../../data/Rfam/acc01853.csv
Loss:0.3618 Timer:3.2349
../../data/Rfam/RF01854.fa ../../data/Rfam/acc01854.csv
Loss:1.2422 Timer:5.7639
../../data/Rfam/RF01855.fa ../../data/Rfam/acc01855.csv
Loss:1.1285 Timer:15.1070
../../data/Rfam/RF01856.fa ../../data/Rfam/acc01856.csv
Loss:1.1572 Timer:2.7061
../../data/Rfam/RF01857.fa ../../data/Rfam/acc01857.csv
Loss:1.7725 Timer:3.4624
../../data/Rfam/RF01858.fa ../../data/Rfam/acc01858.csv
Loss:0.4044 Timer:2.5393
../../data/Rfam/RF01859.fa ../../data/Rfam/acc01859.csv
Loss:1.8151 Timer:3.5675
../../data/Rfam/RF01860.fa ../../data/Rfam/acc01860.csv
Loss:0.2016 Timer:3.3487
../../data/Rfam/RF01861.fa ../../data/Rfam/acc01861.csv
Loss:0.7736 Timer:3.1868
../../data/Rfam/RF01862.fa ../../data/Rfam/acc01862.csv
Loss:0.3952 Timer:2.6261
../../data/Rfam/RF01863.fa ../../data/Rfam/acc01863.csv
Loss:0.3705 Timer:2.5488
../../data/Rfam/RF01864.fa ../../data/Rfam/acc01864.csv
Loss:0.9392 Timer:2.5829
../../data/Rfam/RF01865.fa ../../data/Rfam/acc01865.csv
Loss:0.2560 Timer:2.5216
../../data/Rfam/RF01866.fa ../../data/Rfam/acc01866.csv
Loss:0.4862 Timer:2.5444
../../data/Rfam/RF01867.fa ../../data/Rfam/acc01867.csv
Loss:1.7910 Timer:2.9906
../../data/Rfam/RF01871.fa ../../data/Rfam/acc01871.csv
Loss:0.1100 Timer:2.6873
../../data/Rfam/RF01872.fa ../../data/Rfam/acc01872.csv
Loss:0.8136 Timer:2.6355
../../data/Rfam/RF01873.fa ../../data/Rfam/acc01873.csv
Loss:0.5237 Timer:2.6426
../../data/Rfam/RF01874.fa ../../data/Rfam/acc01874.csv
Loss:0.7636 Timer:2.5882
../../data/Rfam/RF01875.fa ../../data/Rfam/acc01875.csv
Loss:0.8233 Timer:2.6094
../../data/Rfam/RF01876.fa ../../data/Rfam/acc01876.csv
Loss:0.1063 Timer:2.6099
../../data/Rfam/RF01877.fa ../../data/Rfam/acc01877.csv
Loss:1.0935 Timer:2.6263
../../data/Rfam/RF01879.fa ../../data/Rfam/acc01879.csv
Loss:0.3236 Timer:2.6317
../../data/Rfam/RF01880.fa ../../data/Rfam/acc01880.csv
Loss:0.3595 Timer:2.6630
../../data/Rfam/RF01881.fa ../../data/Rfam/acc01881.csv
Loss:2.0015 Timer:2.6852
../../data/Rfam/RF01882.fa ../../data/Rfam/acc01882.csv
Loss:0.4152 Timer:2.6858
../../data/Rfam/RF01883.fa ../../data/Rfam/acc01883.csv
Loss:0.2034 Timer:2.6526
../../data/Rfam/RF01884.fa ../../data/Rfam/acc01884.csv
Loss:0.8874 Timer:3.0676
../../data/Rfam/RF01885.fa ../../data/Rfam/acc01885.csv
Loss:0.1552 Timer:2.5421
../../data/Rfam/RF01886.fa ../../data/Rfam/acc01886.csv
Loss:0.2004 Timer:2.5478
../../data/Rfam/RF01887.fa ../../data/Rfam/acc01887.csv
Loss:0.3441 Timer:2.6730
../../data/Rfam/RF01888.fa ../../data/Rfam/acc01888.csv
Loss:0.4264 Timer:2.6552
../../data/Rfam/RF01889.fa ../../data/Rfam/acc01889.csv
Loss:0.4207 Timer:2.5530
../../data/Rfam/RF01890.fa ../../data/Rfam/acc01890.csv
Loss:0.1193 Timer:2.5295
../../data/Rfam/RF01891.fa ../../data/Rfam/acc01891.csv
Loss:0.6456 Timer:2.7167
../../data/Rfam/RF01892.fa ../../data/Rfam/acc01892.csv
Loss:0.3836 Timer:2.6968
../../data/Rfam/RF01894.fa ../../data/Rfam/acc01894.csv
Loss:1.3244 Timer:2.7974
../../data/Rfam/RF01895.fa ../../data/Rfam/acc01895.csv
Loss:1.5206 Timer:3.2413
../../data/Rfam/RF01896.fa ../../data/Rfam/acc01896.csv
Loss:1.6997 Timer:3.7778
../../data/Rfam/RF01897.fa ../../data/Rfam/acc01897.csv
Loss:0.7430 Timer:2.8567
../../data/Rfam/RF01898.fa ../../data/Rfam/acc01898.csv
Loss:1.2629 Timer:2.8740
../../data/Rfam/RF01899.fa ../../data/Rfam/acc01899.csv
Loss:1.7347 Timer:2.5631
../../data/Rfam/RF01900.fa ../../data/Rfam/acc01900.csv
Loss:0.9049 Timer:2.5963
../../data/Rfam/RF01901.fa ../../data/Rfam/acc01901.csv
Loss:2.6726 Timer:2.6219
../../data/Rfam/RF01902.fa ../../data/Rfam/acc01902.csv
Loss:2.1815 Timer:2.9220
../../data/Rfam/RF01903.fa ../../data/Rfam/acc01903.csv
Loss:1.0671 Timer:3.0400
../../data/Rfam/RF01904.fa ../../data/Rfam/acc01904.csv
Loss:0.0144 Timer:2.6157
../../data/Rfam/RF01905.fa ../../data/Rfam/acc01905.csv
Loss:0.1587 Timer:2.5921
../../data/Rfam/RF01906.fa ../../data/Rfam/acc01906.csv
Loss:0.3430 Timer:2.5856
../../data/Rfam/RF01909.fa ../../data/Rfam/acc01909.csv
Loss:0.6233 Timer:2.6326
../../data/Rfam/RF01910.fa ../../data/Rfam/acc01910.csv
Loss:0.7178 Timer:2.5505
../../data/Rfam/RF01911.fa ../../data/Rfam/acc01911.csv
Loss:1.4744 Timer:6.5687
../../data/Rfam/RF01912.fa ../../data/Rfam/acc01912.csv
Loss:1.0067 Timer:17.4626
../../data/Rfam/RF01913.fa ../../data/Rfam/acc01913.csv
Loss:0.6636 Timer:2.5628
../../data/Rfam/RF01914.fa ../../data/Rfam/acc01914.csv
Loss:1.8770 Timer:2.7608
../../data/Rfam/RF01915.fa ../../data/Rfam/acc01915.csv
Loss:0.9897 Timer:2.5469
../../data/Rfam/RF01916.fa ../../data/Rfam/acc01916.csv
Loss:1.0935 Timer:2.5740
../../data/Rfam/RF01917.fa ../../data/Rfam/acc01917.csv
Loss:3.0981 Timer:3.7076
../../data/Rfam/RF01918.fa ../../data/Rfam/acc01918.csv
Loss:1.3734 Timer:2.6101
../../data/Rfam/RF01919.fa ../../data/Rfam/acc01919.csv
Loss:1.1350 Timer:2.5539
../../data/Rfam/RF01920.fa ../../data/Rfam/acc01920.csv
Loss:1.6069 Timer:2.5887
../../data/Rfam/RF01921.fa ../../data/Rfam/acc01921.csv
Loss:1.0679 Timer:2.6183
../../data/Rfam/RF01922.fa ../../data/Rfam/acc01922.csv
Loss:0.8449 Timer:2.6415
../../data/Rfam/RF01923.fa ../../data/Rfam/acc01923.csv
Loss:1.0983 Timer:2.5665
../../data/Rfam/RF01924.fa ../../data/Rfam/acc01924.csv
Loss:0.4898 Timer:9.1711
../../data/Rfam/RF01925.fa ../../data/Rfam/acc01925.csv
Loss:3.4527 Timer:2.8342
../../data/Rfam/RF01926.fa ../../data/Rfam/acc01926.csv
Loss:1.0130 Timer:2.7970
../../data/Rfam/RF01927.fa ../../data/Rfam/acc01927.csv
Loss:4.7154 Timer:2.5703
../../data/Rfam/RF01928.fa ../../data/Rfam/acc01928.csv
Loss:0.7184 Timer:2.6786
../../data/Rfam/RF01929.fa ../../data/Rfam/acc01929.csv
Loss:0.2818 Timer:2.5440
../../data/Rfam/RF01930.fa ../../data/Rfam/acc01930.csv
Loss:0.3428 Timer:2.5414
../../data/Rfam/RF01931.fa ../../data/Rfam/acc01931.csv
Loss:0.4142 Timer:2.5454
../../data/Rfam/RF01932.fa ../../data/Rfam/acc01932.csv
Loss:0.1980 Timer:2.5402
../../data/Rfam/RF01933.fa ../../data/Rfam/acc01933.csv
Loss:0.0895 Timer:2.5318
../../data/Rfam/RF01934.fa ../../data/Rfam/acc01934.csv
Loss:0.1601 Timer:2.5638
../../data/Rfam/RF01935.fa ../../data/Rfam/acc01935.csv
Loss:0.0913 Timer:2.5399
../../data/Rfam/RF01936.fa ../../data/Rfam/acc01936.csv
Loss:1.5406 Timer:2.5270
../../data/Rfam/RF01937.fa ../../data/Rfam/acc01937.csv
Loss:0.5912 Timer:6.4490
../../data/Rfam/RF01938.fa ../../data/Rfam/acc01938.csv
Loss:0.4048 Timer:2.6095
../../data/Rfam/RF01939.fa ../../data/Rfam/acc01939.csv
Loss:0.7701 Timer:2.6275
../../data/Rfam/RF01940.fa ../../data/Rfam/acc01940.csv
Loss:1.4197 Timer:2.5291
../../data/Rfam/RF01941.fa ../../data/Rfam/acc01941.csv
Loss:3.0986 Timer:2.5725
../../data/Rfam/RF01943.fa ../../data/Rfam/acc01943.csv
Loss:2.9726 Timer:2.6601
../../data/Rfam/RF01944.fa ../../data/Rfam/acc01944.csv
Loss:0.8374 Timer:2.6851
../../data/Rfam/RF01945.fa ../../data/Rfam/acc01945.csv
Loss:2.3775 Timer:2.7932
../../data/Rfam/RF01946.fa ../../data/Rfam/acc01946.csv
Loss:1.4722 Timer:2.8799
../../data/Rfam/RF01947.fa ../../data/Rfam/acc01947.csv
Loss:1.0072 Timer:2.6656
../../data/Rfam/RF01948.fa ../../data/Rfam/acc01948.csv
Loss:0.2173 Timer:2.6440
../../data/Rfam/RF01950.fa ../../data/Rfam/acc01950.csv
Loss:0.5978 Timer:3.0937
../../data/Rfam/RF01951.fa ../../data/Rfam/acc01951.csv
Loss:1.0105 Timer:2.8707
../../data/Rfam/RF01952.fa ../../data/Rfam/acc01952.csv
Loss:0.1301 Timer:2.6619
../../data/Rfam/RF01953.fa ../../data/Rfam/acc01953.csv
Loss:1.2087 Timer:2.7710
../../data/Rfam/RF01954.fa ../../data/Rfam/acc01954.csv
Loss:0.2452 Timer:2.7336
../../data/Rfam/RF01955.fa ../../data/Rfam/acc01955.csv
Loss:0.9472 Timer:2.6782
../../data/Rfam/RF01956.fa ../../data/Rfam/acc01956.csv
Loss:0.1459 Timer:2.6986
../../data/Rfam/RF01957.fa ../../data/Rfam/acc01957.csv
Loss:0.6065 Timer:2.7283
../../data/Rfam/RF01959.fa ../../data/Rfam/acc01959.csv
